"Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
-1.4776,1.9678,0.29058,0,-0.073042,0.49464,0
-1.2751,1.7663,0.65686,0,0.17429,-0.46864,0
-1.3279,1.8187,0.59093,0,0.15451,-0.47553,0
-1.4495,1.9399,0.37006,0,-0.093691,0.49114,0
-1.3743,1.865,0.52072,0,0.13446,-0.48158,0
-1.4151,1.9056,0.44697,0,-0.11418,0.48679,0
-1.4148,1.9055,0.44693,0,0.11418,-0.48679,0
-1.3741,1.865,0.52071,0,-0.13446,0.48158,0
-1.4495,1.9398,0.37004,0,0.093691,-0.49114,0
-1.3283,1.8189,0.591,0,-0.15451,0.47553,0
-1.4775,1.9677,0.29056,0,0.073042,-0.49464,0
-1.275,1.7663,0.65687,0,-0.17429,0.46864,0
-1.4984,1.9886,0.20901,0,0.052264,-0.49726,0
-1.2171,1.7086,0.71824,0,-0.19376,0.46093,0
-1.512,2.0023,0.12598,0,0.031395,-0.49901,0
-1.1541,1.646,0.77455,0,-0.21289,0.45241,0
-1.0865,1.5789,0.82541,0,-0.23165,0.4431,0
-1.5193,2.0095,0.042094,0,0.010471,-0.49989,0
-1.0148,1.5076,0.87042,0,-0.25,0.43301,0
-1.5218,2.0108,-0.042121,0,-0.010471,-0.49989,0
-0.93958,1.4329,0.90933,0,-0.26791,0.42216,0
-0.86246,1.3557,0.94227,0,-0.28536,0.41057,0
-1.5124,2.0026,-0.126,0,-0.031395,-0.49901,0
-0.78186,1.2756,0.96827,0,-0.3023,0.39826,0
-1.4986,1.9887,-0.20902,0,-0.052264,-0.49726,0
-0.6992,1.1935,0.98738,0,-0.31871,0.38526,0
-1.4778,1.9678,-0.29059,0,-0.073042,-0.49464,0
-0.61558,1.1103,0.99971,0,-0.33457,0.37157,0
-1.4495,1.9399,-0.37006,0,-0.093691,-0.49114,0
-0.53131,1.0264,1.0051,0,-0.34983,0.35724,0
-1.4149,1.9056,-0.44695,0,-0.11418,-0.48679,0
-0.44611,0.94193,1.003,0,-0.36448,0.34227,0
-1.3746,1.8652,-0.52078,0,-0.13446,-0.48158,0
-0.36223,0.85834,0.99439,0,-0.3785,0.32671,0
-1.3276,1.8185,-0.59087,0,-0.15451,-0.47553,0
-0.27957,0.77592,0.97896,0,-0.39185,0.31057,0
-1.2748,1.7661,-0.65681,0,-0.17429,-0.46864,0
-0.19737,0.6945,0.9559,0,-0.40451,0.29389,0
-1.2172,1.7087,-0.71826,0,-0.19376,-0.46093,0
-0.11827,0.6157,0.9267,0,-0.41646,0.2767,0
-1.1539,1.6459,-0.77448,0,-0.21289,-0.45241,0
-0.041795,0.53959,0.89097,0,-0.42768,0.25901,0
-1.0864,1.5788,-0.82536,0,-0.23165,-0.4431,0
0.031376,0.46674,0.84899,0,-0.43815,0.24088,0
-1.0153,1.5079,-0.87057,0,-0.25,-0.43301,0
0.10121,0.39747,0.8007,0,-0.44786,0.22232,0
-0.94021,1.4333,-0.90957,0,-0.26791,-0.42216,0
0.16635,0.3326,0.74704,0,-0.45677,0.20337,0
-0.86199,1.3555,-0.94211,0,-0.28536,-0.41057,0
0.22662,0.27257,0.68843,0,-0.46489,0.18406,0
-0.78158,1.2755,-0.96814,0,-0.3023,-0.39826,0
0.28229,0.21739,0.62426,0,-0.47219,0.16443,0
-0.6994,1.1937,-0.98747,0,-0.31871,-0.38526,0
0.33146,0.16817,0.55699,0,-0.47866,0.14452,0
-0.61534,1.1102,-0.99963,0,-0.33457,-0.37157,0
0.37561,0.12441,0.48455,0,-0.48429,0.12434,0
-0.53112,1.0263,-1.005,0,-0.34983,-0.35724,0
0.41362,0.086777,0.40826,0,-0.48907,0.10396,0
-0.44681,0.9423,-1.0034,0,-0.36448,-0.34227,0
0.4445,0.055926,0.33066,0,-0.493,0.083384,0
-0.36222,0.85838,-0.99444,0,-0.3785,-0.32671,0
0.46905,0.031551,0.24975,0,-0.49606,0.062667,0
-0.27914,0.77566,-0.97863,0,-0.39185,-0.31057,0
0.48659,0.014066,0.16751,0,-0.49825,0.041839,0
-0.19758,0.69458,-0.95601,0,-0.40451,-0.29389,0
0.4972,0.0035271,0.084161,0,-0.49956,0.020938,0
0.50076,-4.4537e-07,0.00021922,0,-0.5,-4.9179e-15,0
-0.11847,0.61579,-0.92684,0,-0.41646,-0.2767,0
0.49722,0.0035112,-0.083783,0,-0.49956,-0.020938,0
-0.041342,0.53934,-0.89055,0,-0.42768,-0.25901,0
0.48649,0.014122,-0.16818,0,-0.49825,-0.041839,0
0.03194,0.46642,-0.84841,0,-0.43815,-0.24088,0
0.46896,0.03156,-0.24983,0,-0.49606,-0.062667,0
0.1012,0.39744,-0.80064,0,-0.44786,-0.22232,0
0.44457,0.055891,-0.33045,0,-0.493,-0.083384,0
0.166,0.33278,-0.74744,0,-0.45677,-0.20337,0
0.41361,0.086802,-0.40837,0,-0.48907,-0.10396,0
0.22632,0.27273,-0.68883,0,-0.46489,-0.18406,0
0.37544,0.12449,-0.48484,0,-0.48429,-0.12434,0
0.282,0.21753,-0.62467,0,-0.47219,-0.16443,0
0.3316,0.16809,-0.55676,0,-0.47866,-0.14452,0
