"Pressure","Vel:0","Vel:1","Vel:2","Points:0","Points:1","Points:2"
-1.8111,0.032833,0.25974,0,-0.49606,0.062667,0
-3.1786,1.4462,-0.91779,0,-0.26791,-0.42216,0
-1.7879,0.0088966,0.14179,0,-0.49901,0.031395,0
-3.08,1.3355,-0.9703,0,-0.29389,-0.40451,0
-1.7762,1.8943e-05,-0.023688,0,-0.5,-7.6189e-16,0
-2.9295,1.1957,-0.98911,0,-0.31871,-0.38526,0
-1.7798,0.0077814,-0.12403,0,-0.49901,-0.031395,0
-2.8304,1.0804,-1.0146,0,-0.34227,-0.36448,0
-1.8071,0.03217,-0.25451,0,-0.49606,-0.062667,0
-2.7179,0.95918,-1.0214,0,-0.36448,-0.34227,0
-1.8446,0.070697,-0.37072,0,-0.49114,-0.093691,0
-2.5893,0.83021,-1.0036,0,-0.38526,-0.31871,0
-1.8968,0.12417,-0.48352,0,-0.48429,-0.12434,0
-2.4467,0.69406,-0.95525,0,-0.40451,-0.29389,0
-1.9745,0.19773,-0.60861,0,-0.47553,-0.15451,0
-2.3513,0.58429,-0.92074,0,-0.42216,-0.26791,0
-2.0427,0.27184,-0.68654,0,-0.46489,-0.18406,0
-2.2411,0.47168,-0.85795,0,-0.43815,-0.24088,0
-2.1294,0.36267,-0.77076,0,-0.45241,-0.21289,0
