"Pressure","Vel:0","Vel:1","Vel:2","Points:0","Points:1","Points:2"
-0.6979,1.1929,0.98689,0,0.31871,-0.38526,0
-1.3927,1.8849,0.48395,0,-0.12434,0.48429,0
-0.82018,1.3148,0.95527,0,0.29389,-0.40451,0
-1.3243,1.8169,0.59036,0,-0.15451,0.47553,0
-0.93861,1.4325,0.9091,0,0.26791,-0.42216,0
-1.2439,1.7367,0.68759,0,-0.18406,0.46489,0
-1.0494,1.5429,0.84821,0,0.24088,-0.43815,0
-1.1514,1.6446,0.77391,0,-0.21289,0.45241,0
-1.1515,1.6447,0.77392,0,0.21289,-0.45241,0
-1.0486,1.5424,0.84794,0,-0.24088,0.43815,0
-1.2439,1.7367,0.68759,0,0.18406,-0.46489,0
-0.93732,1.4318,0.90863,0,-0.26791,0.42216,0
-1.3239,1.8167,0.59028,0,0.15451,-0.47553,0
-0.82027,1.3149,0.9553,0,-0.29389,0.40451,0
-1.3922,1.8845,0.48387,0,0.12434,-0.48429,0
-0.69746,1.1927,0.98669,0,-0.31871,0.38526,0
-1.4464,1.9384,0.36977,0,0.093691,-0.49114,0
-0.57243,1.068,1.0029,0,-0.34227,0.36448,0
-1.4866,1.9781,0.24989,0,0.062667,-0.49606,0
-0.44495,0.94151,1.0026,0,-0.36448,0.34227,0
-1.5084,2.0008,0.12588,0,0.031395,-0.49901,0
-0.31878,0.81615,0.98656,0,-0.38526,0.31871,0
-1.5224,2.012,5.6462e-07,0,-3.7781e-16,-0.5,0
-0.19615,0.69408,0.95532,0,-0.40451,0.29389,0
-1.5097,2.0016,-0.12593,0,-0.031395,-0.49901,0
-0.078879,0.57712,0.90939,0,-0.42216,0.26791,0
-1.4854,1.9775,-0.24981,0,-0.062667,-0.49606,0
0.03274,0.46633,0.84826,0,-0.43815,0.24088,0
-1.4476,1.9391,-0.3699,0,-0.093691,-0.49114,0
0.13518,0.36438,0.77436,0,-0.45241,0.21289,0
-1.3924,1.8847,-0.48392,0,-0.12434,-0.48429,0
0.22671,0.27286,0.68916,0,-0.46489,0.18406,0
-1.3249,1.8173,-0.59048,0,-0.15451,-0.47553,0
0.30806,0.19217,0.59143,0,-0.47553,0.15451,0
-1.244,1.7367,-0.68759,0,-0.18406,-0.46489,0
0.37716,0.12396,0.4828,0,-0.48429,0.12434,0
-1.1511,1.6445,-0.77384,0,-0.21289,-0.45241,0
0.43059,0.070559,0.36989,0,-0.49114,0.093691,0
-1.0488,1.5425,-0.84801,0,-0.24088,-0.43815,0
0.46971,0.031532,0.24962,0,-0.49606,0.062667,0
-0.93805,1.4321,-0.90887,0,-0.26791,-0.42216,0
0.49331,0.0079703,0.1267,0,-0.49901,0.031395,0
-0.82038,1.315,-0.9554,0,-0.29389,-0.40451,0
0.50149,-2.6866e-06,-0.00060877,-0,-0.5,-7.6189e-16,0
-0.69803,1.193,-0.98698,0,-0.31871,-0.38526,0
0.49328,0.0079697,-0.12669,0,-0.49901,-0.031395,0
-0.57155,1.0675,-1.0025,0,-0.34227,-0.36448,0
0.46979,0.031563,-0.24987,0,-0.49606,-0.062667,0
-0.4451,0.9416,-1.0027,0,-0.36448,-0.34227,0
0.431,0.070362,-0.36886,0,-0.49114,-0.093691,0
-0.31915,0.81627,-0.9867,0,-0.38526,-0.31871,0
0.37702,0.12406,-0.48319,0,-0.48429,-0.12434,0
-0.19621,0.69409,-0.95534,0,-0.40451,-0.29389,0
0.30737,0.19246,-0.59234,0,-0.47553,-0.15451,0
-0.07892,0.57713,-0.90941,0,-0.42216,-0.26791,0
0.22742,0.27245,-0.68814,0,-0.46489,-0.18406,0
0.032843,0.46624,-0.84809,0,-0.43815,-0.24088,0
0.13487,0.36449,-0.77458,0,-0.45241,-0.21289,0
