"Pressure","Vel:0","Vel:1","Vel:2","Points:0","Points:1","Points:2"
-0.69345,1.192,0.98601,0,-0.31871,0.38526,0
-0.61337,1.0829,1.0169,0,0.34227,-0.36448,0
-0.86184,1.3366,0.97119,0,-0.29389,0.40451,0
-0.49264,0.96009,1.0224,0,0.36448,-0.34227,0
-0.9387,1.4337,0.90981,0,-0.26791,0.42216,0
-0.31595,0.80996,0.97904,0,0.38526,-0.31871,0
-1.0552,1.5473,0.85071,0,-0.24088,0.43815,0
-0.23356,0.70669,0.97272,0,0.40451,-0.29389,0
-1.1943,1.6688,0.78522,0,-0.21289,0.45241,0
-0.12603,0.59756,0.94156,0,0.42216,-0.26791,0
-1.2692,1.7521,0.69375,0,-0.18406,0.46489,0
0.04018,0.46064,0.83795,0,0.43815,-0.24088,0
-1.3289,1.8225,0.5921,0,-0.15451,0.47553,0
0.12951,0.35627,0.75707,0,0.45241,-0.21289,0
-1.4275,1.9016,0.48831,0,-0.12434,0.48429,0
-1.4575,1.9432,0.37064,0,-0.093691,0.49114,0
0.20598,0.28304,0.71495,0,0.46489,-0.18406,0
-1.5405,2.0061,0.25348,0,-0.062667,0.49606,0
0.31216,0.19112,0.58813,0,0.47553,-0.15451,0
-1.4951,1.9969,0.12559,0,-0.031395,0.49901,0
-1.6499,2.0737,5.4299e-05,0,-2.327e-16,0.5,0
0.35254,0.119,0.46359,0,0.48429,-0.12434,0
-1.4197,1.9494,-0.1227,0,0.031395,0.49901,0
0.40333,0.081291,0.42602,0,0.49114,-0.093691,0
-1.5207,1.9905,-0.2514,0,0.062667,0.49606,0
0.49635,0.011247,0.089301,0,0.49606,-0.062667,0
-1.4651,1.9439,-0.37089,0,0.093691,0.49114,0
0.48405,0.013893,0.22023,0,0.49901,-0.031395,0
-1.4144,1.8946,-0.4864,0,0.12434,0.48429,0
0.50225,-4.6058e-05,-0.052317,-0,0.5,0,0
-1.3404,1.8269,-0.59366,0,0.15451,0.47553,0
0.50578,0.0038496,-0.060459,0,0.49901,0.031395,0
-1.3141,1.7767,-0.70338,0,0.18406,0.46489,0
0.43719,0.048477,-0.38418,0,0.49606,0.062667,0
-1.1693,1.659,-0.78074,0,0.21289,0.45241,0
-1.0698,1.5583,-0.85659,0,0.24088,0.43815,0
-0.9235,1.4294,-0.9072,0,0.26791,0.42216,0
0.45349,0.065645,-0.34382,0,0.49114,0.093691,0
-0.83698,1.3235,-0.96152,0,0.29389,0.40451,0
0.38279,0.13047,-0.50842,0,0.48429,0.12434,0
-0.73584,1.2154,-1.0055,0,0.31871,0.38526,0
0.31529,0.18534,-0.57021,0,0.47553,0.15451,0
-0.60314,1.0902,-1.0237,0,0.34227,0.36448,0
-0.44004,0.94188,-1.0031,0,0.36448,0.34227,0
-0.34343,0.82546,-0.99771,0,0.38526,0.31871,0
0.2339,0.27519,-0.69522,0,0.46489,0.18406,0
-0.18981,0.70149,-0.96562,0,0.40451,0.29389,0
-0.061818,0.58865,-0.92745,0,0.42216,0.26791,0
0.15089,0.36571,-0.77703,0,0.45241,0.21289,0
0.0013526,0.48355,-0.87971,0,0.43815,0.24088,0
