"Pressure","Vel:0","Vel:1","Vel:2","Points:0","Points:1","Points:2"
-1.3242,1.8168,0.59031,0,-0.15451,0.47553,0
-0.93891,1.4326,0.90914,0,0.26791,-0.42216,0
-1.2438,1.7365,0.68754,0,-0.18406,0.46489,0
-1.0497,1.5429,0.84823,0,0.24088,-0.43815,0
-1.1515,1.6446,0.77387,0,-0.21289,0.45241,0
-1.1514,1.6446,0.77387,0,0.21289,-0.45241,0
-1.0482,1.5421,0.84778,0,-0.24088,0.43815,0
-1.2439,1.7366,0.68756,0,0.18406,-0.46489,0
-0.9373,1.4317,0.90857,0,-0.26791,0.42216,0
-1.3239,1.8166,0.59025,0,0.15451,-0.47553,0
-0.82037,1.3148,0.95526,0,-0.29389,0.40451,0
-1.3921,1.8844,0.48383,0,0.12434,-0.48429,0
-0.69744,1.1926,0.9866,0,-0.31871,0.38526,0
-1.4467,1.9385,0.36978,0,0.093691,-0.49114,0
-0.57252,1.0679,1.0029,0,-0.34227,0.36448,0
-1.4862,1.9778,0.24986,0,0.062667,-0.49606,0
-0.44484,0.94135,1.0024,0,-0.36448,0.34227,0
-1.5077,2.0004,0.12585,0,0.031395,-0.49901,0
-0.31874,0.81602,0.9864,0,-0.38526,0.31871,0
-1.5225,2.0119,5.0917e-07,0,-3.7781e-16,-0.5,0
-0.19629,0.69404,0.95527,0,-0.40451,0.29389,0
-1.5097,2.0015,-0.12592,0,-0.031395,-0.49901,0
-0.078847,0.577,0.9092,0,-0.42216,0.26791,0
-1.4856,1.9775,-0.24981,0,-0.062667,-0.49606,0
0.032576,0.46631,0.84821,0,-0.43815,0.24088,0
-1.4479,1.9392,-0.36992,0,-0.093691,-0.49114,0
0.13497,0.36437,0.77432,0,-0.45241,0.21289,0
-1.3924,1.8847,-0.48391,0,-0.12434,-0.48429,0
0.22634,0.27294,0.68937,0,-0.46489,0.18406,0
-1.3247,1.8171,-0.59042,0,-0.15451,-0.47553,0
0.30795,0.19214,0.59135,0,-0.47553,0.15451,0
-1.2438,1.7365,-0.68753,0,-0.18406,-0.46489,0
0.37698,0.12395,0.48277,0,-0.48429,0.12434,0
-1.1509,1.6443,-0.77376,0,-0.21289,-0.45241,0
0.43032,0.070599,0.3701,0,-0.49114,0.093691,0
-1.0488,1.5425,-0.84798,0,-0.24088,-0.43815,0
0.46948,0.031545,0.24973,0,-0.49606,0.062667,0
-0.93814,1.4321,-0.90884,0,-0.26791,-0.42216,0
0.49311,0.0079771,0.12681,0,-0.49901,0.031395,0
-0.82055,1.315,-0.9554,0,-0.29389,-0.40451,0
0.50132,-2.5968e-06,-0.00067481,-0,-0.5,-7.6189e-16,0
-0.69799,1.1929,-0.9869,0,-0.31871,-0.38526,0
0.49315,0.007977,-0.12681,0,-0.49901,-0.031395,0
-0.57141,1.0673,-1.0023,0,-0.34227,-0.36448,0
0.46956,0.031584,-0.25003,0,-0.49606,-0.062667,0
-0.44512,0.9415,-1.0026,0,-0.36448,-0.34227,0
0.43082,0.070353,-0.36881,0,-0.49114,-0.093691,0
-0.31903,0.81611,-0.98651,0,-0.38526,-0.31871,0
0.37678,0.12409,-0.48332,0,-0.48429,-0.12434,0
-0.19623,0.69399,-0.9552,0,-0.40451,-0.29389,0
0.30713,0.19249,-0.59244,0,-0.47553,-0.15451,0
-0.078832,0.57697,-0.90916,0,-0.42216,-0.26791,0
0.22724,0.27243,-0.68809,0,-0.46489,-0.18406,0
0.032601,0.46625,-0.8481,0,-0.43815,-0.24088,0
0.1348,0.3644,-0.7744,0,-0.45241,-0.21289,0
